,Open,High,Low,Close,Volume
2019-06-23,130.98174662762142,93.67780947808592,73.13724476180306,61.11437635268866,9884526
2019-06-24,132.2119122248634,93.56268661806295,73.53111061813166,60.7904375956609,3242353
2019-06-25,130.94072136997494,93.63857212578444,75.22340126449564,59.09829063627978,3930582
2019-06-26,131.171456833748,93.39835824075668,75.05988642862748,58.46372325811467,1282674
2019-06-27,131.40007671997182,93.57505192418319,75.35080173500253,59.91092643447827,9545061
2019-06-28,131.87719262519485,93.65432020142647,74.14650981507698,60.19926362357206,5296399
2019-06-29,131.5257727230941,92.19423670463449,74.72202181502978,59.79730316625159,1149363
2019-06-30,131.957449249296,92.47419120306854,76.65747923185793,60.999005843077256,5981358
2019-07-01,131.7591617555772,92.45310242918245,76.23008072902778,60.55122567974664,7641179
2019-07-02,131.23257905540265,90.72728770709762,77.03310831361134,61.25899213636859,7896575
2019-07-03,132.64667179214186,91.62211333355783,75.62270411698995,62.588723926867964,2901959
2019-07-04,132.72470433271144,91.323819645373,75.2776869691441,63.19604636374443,6982222
2019-07-05,131.2108729699533,91.95945004370417,74.98273930404105,64.25781118464685,5442751
2019-07-06,130.53784292128063,91.915160608077,75.33481981121835,64.73042804212555,7131878
2019-07-07,131.9893302151109,90.13495718680245,75.19520699001441,62.82566566775656,7033470
2019-07-08,131.08072306055482,90.38547592656084,76.3244396223094,64.13647684024886,8042204
2019-07-09,131.6215679333236,90.88188336008454,75.81076979297399,64.93885728347826,4728898
2019-07-10,130.9270259143092,92.05242814666788,76.54161882421894,64.63452314392111,8192102
2019-07-11,129.48882125058407,92.97137084767637,76.70305095951609,64.04699492495348,7650133
2019-07-12,129.9692761371959,94.16968763721393,75.62430654648298,64.17059494466169,6440612
2019-07-13,129.64069022932992,94.90603369082793,73.39586909081078,62.97131552440563,4335038
2019-07-14,131.2292186640267,94.41438821388577,73.54252875436842,63.914205258237544,4426706
2019-07-15,132.3547625526379,93.94636020211729,72.85794468129968,63.76317652498944,5203471
2019-07-16,133.6200204714591,94.93529808340655,73.13326387484089,62.86399365860813,1338071
2019-07-17,134.68610720167385,94.5469006117002,71.87272172101495,63.52848278475952,8839467
2019-07-18,135.37561950159312,95.07673656196692,72.40625424078297,64.00323375109716,2980343
2019-07-19,134.00981526182562,96.7860767003915,73.97473070418587,64.82008537366687,4005988
2019-07-20,133.77586088763172,96.16815680165972,73.73534056194069,63.53560129542511,8329155
2019-07-21,134.44673499870004,96.89645821213966,71.73927366992396,64.27238899529013,3742224
2019-07-22,134.15632955906517,96.09342206225433,71.68356539393585,66.05892881784385,5939308
2019-07-23,134.1263312441128,96.67982487252615,70.97104942128644,66.01607236680996,6366096
2019-07-24,134.85094295420794,98.29351792964087,70.02361226936216,65.90971579209256,7400891
2019-07-25,135.9069999775928,99.63228058841128,69.81401481743038,64.51941162238856,5137564
2019-07-26,134.98440734633328,99.24717896473061,70.81065231847475,64.60148806968442,4768985
2019-07-27,135.65444835546316,100.82091203306364,70.23376032956205,63.57824596570116,4537001
2019-07-28,136.219409577899,100.5961569511788,70.93118580166242,64.74581988729031,1601803
2019-07-29,135.23054100456272,102.88463195875013,70.71558806166288,67.17223511924831,4170039
2019-07-30,134.82405773764825,102.91705308734666,70.62505200571468,69.62398700440932,2286495
2019-07-31,134.973742897525,103.5798831790393,71.71687069397578,68.76793451119795,1599777
2019-08-01,136.3636911915607,104.21231996872801,71.43721820247924,68.03024608122315,3652207
2019-08-02,135.94893898082495,103.11840017624479,72.20332117682658,68.63540663699236,5020254
2019-08-03,136.3665939366723,104.49466638541539,71.97595738054342,68.40544392171105,4731126
2019-08-04,137.53536040154893,104.71421039504025,72.5355693333892,68.41946288478238,7220252
2019-08-05,139.39004117810475,104.15831129704631,72.27005385483086,70.87380550741128,1531712
2019-08-06,139.61686902031659,103.40701767635838,72.44122417824298,69.7900231375797,8674074
2019-08-07,137.4972033971762,102.80432441582681,72.6984168618664,70.0566892273076,1409055
2019-08-08,138.42061866045705,102.7273724011153,73.3741229424398,70.43742587607817,6773812
2019-08-09,138.63168916298855,101.66016822124911,73.85393667568957,71.48748696067545,8363810
2019-08-10,137.78677341432095,100.84378334950885,73.00963505618198,70.6248583728413,2015597
2019-08-11,138.4978369854445,99.11562700918654,74.82978405350222,72.10825909419658,1555776
2019-08-12,140.36316836094358,98.30633919331312,74.85595754213307,72.37069347479661,9133633
2019-08-13,140.57215761983093,99.67071528751033,75.7714140398171,71.5419211400491,2777792
2019-08-14,138.95034583285985,100.87198133072098,73.38145947923913,71.36128299308893,3491874
2019-08-15,140.39443793060036,101.14204169061189,74.18485244559557,72.36381201422824,5556400
2019-08-16,140.41708236719523,103.24835602260228,74.95016156205317,74.44642960874516,7250488
2019-08-17,141.12963099838538,104.46319523554008,75.18412100269569,74.09504803739358,6589492
2019-08-18,141.19164329581042,104.89790073485412,72.92754510112921,76.2111129191717,9586695
2019-08-19,141.64781192266298,105.44140501561176,72.20535780351979,77.45345996966375,1529811
2019-08-20,142.31349497456927,105.53019705303699,71.18161494445576,76.9428119960399,6186260
2019-08-21,143.1204443344514,104.27083956116803,72.34447291170996,77.54524835672254,2116161
2019-08-22,143.26710622647002,104.00433235228006,71.14109675537901,78.4173196762977,9592873
2019-08-23,142.50652965809053,101.40973796868505,71.69525437812447,78.17762767766123,2090306
2019-08-24,142.70021000917868,100.31535945410025,71.40563110097706,77.53324877265058,6567297
2019-08-25,143.488747244198,101.70334762246631,72.48858228649755,77.39965818085477,3474723
2019-08-26,142.7351411009844,101.78076998440802,72.71748906234842,77.01230933632212,7911944
2019-08-27,141.62849258324152,100.71465610767547,72.0719875122916,77.28834092232,3587997
2019-08-28,142.96152038193833,101.24168898109518,71.29754557191242,79.47097185839421,8699394
2019-08-29,144.6531018541833,101.84605429696465,70.8558513934222,79.92966080261301,2956696
2019-08-30,144.69147382179702,103.38811915519634,67.7638558414907,81.73847617109136,7406653
2019-08-31,145.29269367531512,105.16639998684164,69.53437882940133,82.30690671682034,2132491
2019-09-01,145.66847480417556,105.94762351731364,70.84827135525497,85.20026030154483,6669878
2019-09-02,143.4885363570586,104.4329934966218,70.91629332632641,84.38669131447958,1871453
2019-09-03,143.6952632041907,106.71335415011396,71.85591167469171,82.3209958550987,7661887
2019-09-04,145.16123619049603,108.06673913968582,71.81965823842073,82.59418606878079,8300627
2019-09-05,143.98686117081013,108.91593708419072,72.25597263995189,82.99351188785181,5333588
2019-09-06,142.72102358121728,108.89926441400799,73.24287638270604,84.56972217601918,9143912
2019-09-07,141.99067476696945,107.34942258310026,73.0044259747361,86.47418248808016,5456488
2019-09-08,141.51653920526627,106.78939410874301,73.77838834449655,84.91507120096685,5889413
2019-09-09,142.18368177519432,106.73848174599947,71.98168081345669,84.7428463653849,1505125
2019-09-10,143.50432217968233,106.33757900802324,72.1962538677353,84.88186676759199,3685612
2019-09-11,144.80150290420556,107.43103510110167,72.18185014260115,83.72823867549914,7333448
2019-09-12,145.45545017326054,107.35451389453398,71.84169181882551,83.58836158151315,1519220
2019-09-13,143.86436368662234,106.5778479994056,71.6349876485831,84.67922110044418,3262811
2019-09-14,142.26918324465993,107.07857358008393,71.39305830221514,85.84160032350768,9993790
2019-09-15,143.00336347663995,106.249350160378,72.5010566490231,86.21610228470287,3128515
2019-09-16,141.4163764763752,104.61761716381903,72.442827340399,87.91212478150432,4102427
2019-09-17,141.97173140442771,105.12705205365093,75.26413030988297,88.26061670498856,5964106
2019-09-18,142.24922810060718,105.05455450383329,74.32461393359826,89.53977391513371,3388724
2019-09-19,141.7857672141134,105.21137333487395,74.87931747208606,88.70139121036105,9095975
2019-09-20,139.23938501794353,106.58760887560362,75.77417380082044,87.92912770318323,6222487
2019-09-21,139.44116679427052,106.83859287295074,75.38459206610403,90.00627325507389,8924477
2019-09-22,139.95302358254116,107.40778679647644,74.17107462968349,89.51843437850887,9484403
2019-09-23,139.39691682176417,107.42494490474147,73.71954697734438,90.5320768426219,1050939
2019-09-24,138.30498136119604,108.23492257670695,72.39849111381263,90.00509551955841,4418312
2019-09-25,138.59831661849933,106.10262654085899,71.5749595408103,90.39528341423625,6750147
2019-09-26,137.14605026585352,105.32827555379968,71.96210881886896,90.25949633446768,6941608
2019-09-27,137.76291070093362,104.9421128188919,74.55213832971651,90.97563014742862,6638275
2019-09-28,138.81875361148371,104.46267844291714,76.28770473416918,91.68646622903023,5956336
2019-09-29,136.85861466708542,103.67106541492541,75.67968209798025,91.02492963556939,8441459
2019-09-30,136.33047789018596,103.58907948607057,76.62534516254725,91.7748229898253,5199969
2019-10-01,136.28170926999047,103.45340005066217,76.26172467124857,90.63232846496369,7397973
2019-10-02,136.26230935343108,103.37090715271485,75.39167403543573,92.35810056334668,9897164
2019-10-03,135.38331634351158,103.57136565470962,75.30896520844736,92.71733965032129,2843367
2019-10-04,134.04705427810234,104.06915632438469,73.12080943640427,89.68953944425267,3843685
2019-10-05,133.5869143896486,103.29319884016071,71.44010544250595,88.38104558582877,3433896
2019-10-06,134.23103250697335,102.77085487676753,72.35317321023966,89.06543679292805,9521461
2019-10-07,134.80151054638844,103.69358394664025,73.71710236404593,90.02606789602409,3807530
2019-10-08,135.384212390728,102.75163945160827,71.22708967607988,89.63534712358855,9854443
2019-10-09,136.6352022181853,101.94369771652042,72.68443827472831,89.79237435708936,5482420
2019-10-10,135.58786161102537,101.17073221960953,73.84305671942322,90.51801316864034,7245185
2019-10-11,135.20988511110423,100.97084915943817,73.49442463890753,91.82914472090714,1714154
2019-10-12,135.02504823332225,101.96898519565872,73.94941526024536,92.73699828971502,6561509
2019-10-13,132.1425669980606,102.49288396671506,75.76670282016329,92.1766087669712,5555473
2019-10-14,132.36680897488975,101.61995294907179,76.9926726579869,93.54089371463152,3326149
2019-10-15,132.33714240125346,103.43318615626346,77.48675712572864,91.3675674072533,9379797
2019-10-16,131.2007873523628,102.73753830478998,76.853021932136,91.08775488535478,4719410
2019-10-17,132.07208025995413,101.11631532264988,76.44288699693516,91.70779828440907,2763928
2019-10-18,132.8801839561948,102.94050473976644,77.14219489449691,90.5017396957611,8410206
2019-10-19,133.28001278426632,102.10365278975543,77.68401264038393,90.55670699750932,8853363
2019-10-20,131.57118339136917,101.99274949867402,78.84592355541369,91.11001462267636,6031341
2019-10-21,130.59817468012636,101.85876485783508,77.40110614408849,90.33423644937292,2467364
2019-10-22,130.90221016542444,102.4405189950019,77.84606533521006,90.52468452151103,2464658
2019-10-23,130.3652542523568,100.60354378187156,78.56535109371818,89.3018132365279,4560897
2019-10-24,130.13442667108913,100.30285671767409,78.32315230791122,90.3074426916008,5680782
2019-10-25,129.03327439570702,99.93608628283211,80.70515926196602,90.84078133629461,6552165
2019-10-26,129.22518115128196,101.34979807360708,79.84051741593274,91.5795218977286,8188797
2019-10-27,130.7299717348502,100.80623905226217,79.78431694199082,91.51014976905637,7798663
2019-10-28,131.05371039957765,100.48549992807584,80.51526062076078,89.8441927889202,9916397
2019-10-29,132.0249558371885,101.24565945825043,81.37875990964456,89.71146436781916,6552042
2019-10-30,132.902568841039,101.7570595218374,81.13339135621396,91.43761258593615,6831295
2019-10-31,132.54437834049196,101.03301631758157,80.8862033690105,92.45398539466943,7478493
2019-11-01,132.35881701135696,101.46142241017978,81.58491931691177,94.19928891809042,9447806
2019-11-02,133.82951997669798,100.72404385938773,82.04921088723023,94.25460957249936,3080157
2019-11-03,134.5620590120196,101.5272769156225,82.14131241029274,93.56270368191014,5959826
2019-11-04,135.52292966566796,101.36705344456708,80.2813942209767,94.14932384742468,5417436
2019-11-05,135.68953301330652,100.11040427877313,80.42911606065057,93.95721752025267,2536475
2019-11-06,135.29757672999472,97.96708364099317,82.04438696734954,93.3992619466278,6746119
2019-11-07,135.02732777299545,97.5910654028637,82.6338318047998,91.66450093826698,4401493
2019-11-08,136.40460806353786,96.80736850741272,81.85808560609227,91.99876177114352,2542050
2019-11-09,136.40379783881656,96.56774802590803,80.39938027178562,92.93578622994171,2175465
2019-11-10,137.65144692991717,96.51850225316922,81.35815598989956,91.77097245869261,1360985
2019-11-11,139.05658249798034,94.60475536829955,80.89838795421194,93.26018300087482,5775326
2019-11-12,139.97719159128843,93.87488238954208,82.23362474393824,93.50984215105319,1018774
2019-11-13,140.7808382701692,93.74551458947501,83.54596190549414,93.6201800876777,1114049
2019-11-14,142.47774280468826,93.84556126834198,83.3972121570822,92.40078770995166,7104230
2019-11-15,141.6321303706365,94.64378953799634,83.7222412668648,92.92828997390339,1687332
2019-11-16,141.21984611816941,95.61433474508308,84.17210416005108,91.7755679245756,1283051
2019-11-17,139.96048759162434,95.37568281346279,82.97191742869023,90.82063473569082,8867690
2019-11-18,138.46304269142627,95.22780674751868,84.67842328774069,89.14822637565987,6965035
2019-11-19,138.41872728700045,94.74712842386066,85.17744343301686,91.84862969604718,1136898
2019-11-20,138.68729879539296,95.40288113051425,85.33047797807706,91.80043646881602,5426710
2019-11-21,139.1926589762487,95.01836905896864,86.31696407743866,91.19075575199386,2867872
2019-11-22,138.49537704709206,94.05154778153413,86.62198968590249,91.14890884818321,1864733
2019-11-23,138.08232551883205,92.38904416783487,85.53427791462026,90.6468782121484,1652965
2019-11-24,138.929064583872,91.44153827584348,84.72874400535622,90.46770709566584,6485565
2019-11-25,137.4685575161221,91.17566832295677,82.58306500518131,90.83955370346729,2110506
2019-11-26,137.4812335227229,92.15522593875987,82.6491344856277,90.43326520155625,2802177
2019-11-27,138.7871749225986,92.20073930160777,83.20162807054807,90.55726972722394,7277818
2019-11-28,138.52157107237912,92.31522301187118,83.01413316554172,92.89022420257476,7033355
2019-11-29,138.10040949933943,92.31859655970185,81.85847231098464,91.05681604522425,6537654
2019-11-30,139.3432435018829,93.59841352850961,81.36340340822677,89.91844006218346,6814698
2019-12-01,137.92950985462235,94.10627683572154,80.99457170329592,90.41197639206088,5441017
2019-12-02,137.1254813161363,94.09156487582435,81.86195339523643,91.78041062292922,6479784
2019-12-03,136.35987555062246,93.49289869514652,83.29377509759138,94.7726413581683,7634805
2019-12-04,137.0540903717547,92.23240511247523,80.55740208575828,95.18715267713202,2786449
2019-12-05,135.45003369517184,93.88485825890537,80.47858041225984,93.96810943922841,6126170
2019-12-06,136.6836507067514,94.68847630519052,79.87447545881554,95.47344619575357,7625735
2019-12-07,136.6570393181912,94.49507816624494,79.61379239917125,95.59804809238653,6275759
2019-12-08,137.70283500541063,96.28903534696116,80.45587236527305,95.6840027914957,5755830
2019-12-09,138.9436600743739,96.2814080680437,79.95636381243631,93.74106673645247,9729914
2019-12-10,138.15806069069254,95.46466142230372,80.64078978916315,94.9095997201717,4804166
2019-12-11,138.17639837949247,96.6863230055826,82.63215571804582,93.98837898769155,4533361
2019-12-12,137.94832628043432,95.4053322505028,82.1819176498242,94.55528040557668,9717671
2019-12-13,137.8828809808116,95.00443488793474,81.9649006093708,94.6225453541902,6282369
2019-12-14,137.31328132366428,93.80377816666238,81.72547391346708,94.8220455937821,7033282
2019-12-15,138.42744697254003,93.00442822052554,84.11246482140072,94.87392270210088,2084155
2019-12-16,138.24138607383802,93.20425831640638,83.61235370185862,94.11986454197287,8071427
2019-12-17,137.90725566430055,93.54144902139755,85.08232193168509,93.27884132209053,9632308
2019-12-18,139.0308024082526,92.43925670754014,85.04641733593621,94.2265726796341,9140470
2019-12-19,139.86697478714387,94.2484168696064,85.21668665031874,94.21076677873674,7895221
2019-12-20,140.15452012904836,92.15927944778076,86.04500756982432,93.5559133382291,1637323
2019-12-21,139.76213254914762,92.2888503271096,85.6722977736515,93.04353185848129,6883738
2019-12-22,141.22674323363103,92.4440020530917,86.65481933988885,93.73152636165685,9618475
2019-12-23,140.1698939794119,92.70748456371865,86.37801175022877,93.05343235620421,7994296
2019-12-24,141.24227714032912,93.58681359026693,85.3094773107627,94.64931546149832,8119388
2019-12-25,141.86873022313404,90.53731596434545,86.32617146236896,94.4937101704161,6603978
2019-12-26,140.6023270649617,89.76326553432165,86.93649058839216,94.1441659558675,2140000
2019-12-27,140.67623224464182,89.91453339942468,86.35037876788421,94.7620324547063,2553891
2019-12-28,139.3554879620209,91.61761018605114,87.50313472406273,94.47788712352671,4580707
2019-12-29,139.0075865190941,91.03578993721412,86.51875953878614,94.85960393493852,7873885
2019-12-30,139.2877458072033,90.84338679863843,86.94164638276715,94.80396260355126,3788664
2019-12-31,138.2734422973848,91.56884509673235,85.2489418892977,93.06802092773358,6935712
2020-01-01,135.92566258971434,90.35928087863742,84.85966283543492,92.00073830795151,2212041
2020-01-02,135.79790889325253,90.38172645222582,84.01744925824414,92.29356481743821,6695452
2020-01-03,136.0124650361018,90.27659166471015,82.75817854726965,91.84254221469598,7466328
2020-01-04,135.63548955292575,89.66736866734132,82.7826904318407,93.90130300105515,4462751
2020-01-05,135.62010009568957,90.17040940792084,83.11474526810284,93.11448232498103,7094787
2020-01-06,135.44048534227915,92.32732467176372,83.72953875899339,91.80527139056849,9905784
2020-01-07,134.42281796251592,92.50103644610427,83.73121913808745,91.84492136620372,4161830
2020-01-08,136.36993597891112,90.26613128109186,84.16208143184815,92.0958702155323,6219617
2020-01-09,136.686923530087,89.3950144958631,83.03896868176088,92.97940852305518,4164757
2020-01-10,136.26109371047392,90.87432393195157,82.15870729506446,90.47442041510517,9279349
2020-01-11,135.43630972043366,90.63478293727734,82.14088997719244,91.98190629191834,6566002
2020-01-12,135.0387452674772,89.46186131703158,81.26478352408515,90.67308625562035,5589573
2020-01-13,134.67378508487272,90.21641004181356,81.27032792882801,91.76230848900997,4768629
2020-01-14,134.71193802947738,89.57774268928891,80.62031973736947,93.71981380494431,4831705
2020-01-15,135.85814425632154,89.61279955283969,80.4617927723271,94.46653415237444,9469335
2020-01-16,135.05357440836144,88.48109743569725,78.79734645744573,93.31977655862497,7050696
2020-01-17,135.23129846631542,88.06303757219375,77.0851959850114,93.12677694983283,1743002
2020-01-18,136.03093613932617,88.0328847099126,76.36816737684161,93.88236884242136,6479153
2020-01-19,135.35708869209108,87.932094282009,75.04140467867589,93.91559404527884,2135990
2020-01-20,134.67749292518573,88.30674227456134,72.41702752161586,92.86639577686648,5906455
2020-01-21,133.16838801538896,88.5079493135199,72.89959995968285,92.96623507393439,4121974
2020-01-22,134.8495989549818,87.48947991135786,73.87093063508341,92.4495274714604,5728111
2020-01-23,135.35752450826158,89.17529689773484,74.74612627908738,93.05148406294421,1999481
2020-01-24,134.78714386066167,89.01852664217535,74.60176546863016,91.98975579998002,4790740
2020-01-25,134.1734584937852,87.6679883732515,74.43706020883151,90.0556072056848,5933661
2020-01-26,133.14207632872584,85.44567246000321,74.53633790984766,89.03902659745106,7119574
2020-01-27,133.29917669361595,85.52085479098845,73.88170970180971,87.33351535012844,7297840
2020-01-28,132.95702606443277,84.59458911972517,72.03911564260373,86.70520317639219,6805085
2020-01-29,132.03964088615788,85.16739424675234,73.22658986582618,87.37630428598581,5081010
2020-01-30,131.26790295264988,85.21575382621756,73.24093747199878,86.98236517165628,8620265
2020-01-31,131.99362058271205,89.15425680330016,73.19382456837732,86.958087058404,9341755
2020-02-01,131.61218590667693,87.89339387561705,72.8771326960908,85.95308481347551,7639535
2020-02-02,130.3841313943047,88.95108061246862,73.47076983671886,85.97292524822103,3529842
2020-02-03,130.44881072524208,87.86148225939073,73.35269718380033,85.01690207850336,2554967
2020-02-04,129.76256864204043,88.69243907604198,72.86331286842014,83.82811934648448,4451949
2020-02-05,130.40864112635248,90.11556050695904,72.52768145572081,83.60229443081684,8631454
2020-02-06,131.91558300886157,89.77117206059455,72.59258357383834,82.9258791115376,6933331
2020-02-07,129.97813503586795,89.0419707717414,71.43990581052458,80.1116903924645,3571409
2020-02-08,129.27119424715625,88.88538870353666,72.85413371039883,80.03235114419401,5305562
2020-02-09,129.40971069589096,88.14238312366595,72.24704449400303,79.05806440687333,7062861
2020-02-10,129.3332579552405,89.75299849128876,71.4518684459162,78.01524755608563,4507601
2020-02-11,130.58510908713953,89.55541891263417,71.07394724211589,79.4111569876433,7883831
2020-02-12,130.5658076118377,89.99495024959992,71.98310625727449,80.26497262653137,3649502
2020-02-13,130.77015704187417,90.46383812422042,71.7145988627749,80.6398699320678,6318931
2020-02-14,131.20098681238878,91.35602677098038,72.87880765183132,80.70012162411442,1438597
2020-02-15,130.52014352336383,90.90401605280049,72.54913835449693,81.30599755888727,4398911
2020-02-16,131.03534051978036,91.6714000328991,71.12831101896214,80.9135442041499,2581568
2020-02-17,131.44091580174668,92.97277326235664,70.29335419186268,80.99267715197104,1809334
2020-02-18,131.54411023783302,92.81709532701971,69.60724828465567,80.58898673551707,5404111
2020-02-19,129.62634663805773,91.48409759083901,70.25582922223674,80.7012430569754,1441569
2020-02-20,128.86534397416477,92.85269239404153,69.79752645282065,80.98672375436352,4274246
2020-02-21,129.05106838041763,93.02633298559194,68.61700378359704,81.20988154798576,4010005
2020-02-22,128.95594670572825,93.03053160592094,67.16943378765005,80.84242090904462,7314574
2020-02-23,129.70493045601768,93.70729410191862,65.33785958848836,81.53316656470355,7951832
2020-02-24,130.46190520267024,95.13647556999645,67.99148665070797,81.33076827614195,2552384
2020-02-25,130.80649623095078,94.9144975475532,67.24212097145633,81.10261173620174,7669047
2020-02-26,131.56362437035895,96.17013917497616,67.68485391125182,79.28128030264826,6912442
2020-02-27,132.06371843349433,96.24224231145968,66.47812270967557,78.42993520972965,6209111
2020-02-28,131.53741868450803,96.86604584642019,67.70576303982935,79.29584211961924,7214333
2020-02-29,131.53159257770037,96.2591040553888,66.84831442713204,80.07949481396717,2953074
2020-03-01,130.4327355655078,96.00527893849825,68.71905179591968,80.05748510149492,5385729
2020-03-02,131.92612966082706,97.0899554245836,70.69099228639385,79.49924464859843,5368180
2020-03-03,130.67166217454402,95.12559556335475,69.57557157882471,79.65072066533287,9199442
2020-03-04,128.58754996558682,95.82604313234415,70.81461085186923,77.2562544242227,9301164
2020-03-05,130.70821464741792,96.20556413838764,72.69201330007218,77.39596128049271,4625612
2020-03-06,130.615360377258,97.8665870458998,71.08933939357024,76.14896673336006,5055836
2020-03-07,131.51011495378282,98.87268492813104,69.60220296780055,76.05812506159792,6291895
2020-03-08,132.24305419091158,99.04953872323222,67.50941128061146,76.270554811223,4677640
2020-03-09,133.28845240115913,97.77769895723097,66.56970669854911,75.92093030814335,9734451
2020-03-10,133.87958574750513,97.19711744435887,65.56415691804987,76.66750600674897,8396247
2020-03-11,134.47696917073472,96.97019725811217,65.23016602306302,76.03546943187321,9242530
2020-03-12,132.1369627942326,98.4622219530699,63.953489794573485,75.30686066736374,3391269
2020-03-13,131.1733431368267,99.26298915969278,64.64522346457204,75.93117685934963,6527115
2020-03-14,128.5454961425583,98.46795568173692,64.67569705205231,75.57101917012253,8969553
2020-03-15,127.72557534238379,98.87076478770732,65.10008620013419,76.91774544366544,4452642
2020-03-16,127.19252644188748,98.41199777187745,66.12967443277634,76.93127935157847,7426559
2020-03-17,127.07594759660775,97.7661801707359,66.39276143931136,77.48256157981594,1584356
2020-03-18,126.12821476672191,98.39474920932909,66.16888562104388,78.41382092457607,7528274
2020-03-19,125.77578713472015,98.25033736860335,65.34754424597466,78.34220533126611,3660568
2020-03-20,125.25789533224572,97.08607594509542,66.24505899116411,76.81510906992546,8554871
2020-03-21,125.60330962206098,97.91300797082572,66.51551118377871,77.44260563801312,2927357
2020-03-22,126.36243516329083,98.06500963362254,66.73428817026364,78.63543399783792,2872615
2020-03-23,126.57664276906867,97.69865573738848,66.12904875706775,78.36986931394586,5435357
2020-03-24,127.2069536115267,99.19112611495315,66.42927257385196,79.36254987931511,8150775
2020-03-25,127.39779349405012,100.25525030642342,65.64764816048893,78.19452497228313,8291122
2020-03-26,128.58479616242496,100.3768479581817,65.95765706859304,78.34414216124706,9099241
2020-03-27,130.44894306136422,98.66490895081266,65.69286787418243,78.0582825175288,2254625
2020-03-28,128.00268488144863,99.77543305055849,66.40842192694873,76.48139834610912,4811198
2020-03-29,129.1358895992102,99.29201194600039,65.07993697435526,76.87966008490476,9846083
2020-03-30,127.84628882460284,99.13414082646158,65.12750784822255,75.99157497204558,4818864
2020-03-31,128.03208745040945,98.8314138370567,65.83031873654537,76.36799921738915,3317787
2020-04-01,128.29344268390574,97.53580231806639,65.90488901507536,75.3700570827283,3910091
2020-04-02,128.9018788093741,97.98830847865929,64.48256409796569,73.69624819487882,4592112
2020-04-03,128.85094337405806,97.14563823534921,63.738027078904565,72.98203043656825,5141068
2020-04-04,128.8460626298053,97.54632506219035,65.00525862251273,74.01717708306343,9047976
2020-04-05,129.18945905820485,96.6102518465547,64.93448469324836,73.85724871591856,4985838
2020-04-06,128.84331722960744,96.15590892737129,64.11519682980814,73.8929107509555,3006632
2020-04-07,126.94386197797935,96.5210254959345,65.3694341179,74.03254237984672,4010286
2020-04-08,126.94210832309761,96.6445840066944,66.91910293965435,74.13426969391854,9570913
2020-04-09,126.19327969739672,97.26628817892612,65.74034623760764,76.00848562462089,8611715
2020-04-10,125.35899601696757,97.96350896394648,65.23736914890253,75.9669412488097,5011558
2020-04-11,124.42742838719224,99.2958372377879,64.89299874127393,74.0613439282548,3806400
2020-04-12,122.45617467808576,99.29509242273137,65.42620627577637,73.68943306620116,4653764
2020-04-13,122.05650321882743,100.50207156074057,65.24583770126533,73.7577645943064,6471711
2020-04-14,122.05730148747988,100.17966665672505,65.3682678429731,72.49689961270096,4026471
2020-04-15,122.82531189686065,100.95752886312357,65.22223091186395,72.25891886623093,3135260
2020-04-16,122.23458307201642,102.08109282895244,67.42212228533137,72.03361740154634,5129373
2020-04-17,123.81209922367394,103.20089039609766,67.99563726688984,73.80950374866356,9700035
2020-04-18,124.39585681189999,101.74208072460529,67.7020287777732,73.13185075320172,5462605
2020-04-19,123.27477085313899,98.59711840164091,67.42417679269391,74.0814648451848,3939314
2020-04-20,122.78648651012863,99.15219940934155,67.89731928300301,73.93550622289172,5618390
2020-04-21,124.80803015482375,99.15471492482651,66.94216814426903,74.7956015611059,8428565
2020-04-22,125.56798257320312,99.43513101426359,67.21229908375366,76.19129147749369,6362074
2020-04-23,125.0410982380227,99.52680111326727,67.37157590115339,76.57250584346374,8237976
2020-04-24,125.93375439554903,99.18756181717421,66.50695684106739,76.51501157049965,1770851
2020-04-25,124.67253799379631,99.76014575534171,64.19237869754504,77.66355728701888,2922120
2020-04-26,124.11986080876392,100.09908868102137,62.455414997895055,76.20028740320188,1373673
2020-04-27,121.78991610063531,99.99428469643,62.225897952447504,76.37354043755826,5165169
2020-04-28,122.39362099491072,100.02322256764329,63.132916923896246,75.12711568596352,2837684
2020-04-29,121.22806246350844,100.6401178458044,62.683703686872775,75.92697679596607,9800685
2020-04-30,121.14748482832834,100.04593760833177,63.549705730322216,76.02535655525396,7438388
2020-05-01,119.60104929493134,98.93422008248291,63.18303453875687,75.952985986529,9718552
2020-05-02,119.80146520713616,97.80708458579295,62.131923022098995,75.58296132105934,5578926
2020-05-03,119.72730851585405,97.29851879308971,60.85357307230168,76.25967920038462,7423497
2020-05-04,118.2534715240031,98.78296311233957,59.92699768400045,74.47245435269285,8117284
2020-05-05,117.77613329880108,98.91573252402993,60.06773477285019,76.37508280078175,1808757
2020-05-06,117.90933055462864,98.23671259433299,60.02213133578637,76.23277847096092,1490052
2020-05-07,118.3545110975268,98.43901537667382,59.773962107177994,74.93289121966714,3376461
2020-05-08,119.9378127518886,97.39472474359863,59.567404053452684,72.30393012586765,4993312
2020-05-09,121.15568755545105,97.2088907815587,60.67244494228515,72.135664582699,7306308
2020-05-10,120.46063677203348,96.79846927817579,62.55202031551783,72.36588583354067,2239211
2020-05-11,119.75338899177021,95.47519011133869,61.814196866076095,72.6712306760511,2247886
2020-05-12,118.32274932824467,96.56842064620221,61.626086489638475,71.22085582344357,1913218
