,Open,High,Low,Close,Volume
2019-05-25,83.08860138315555,113.37354239786039,130.92877390771247,106.65015982028778,9748647
2019-05-26,81.537904682607,111.58392693661237,130.73032455541772,106.46979057702923,9629024
2019-05-27,81.69537947795587,110.80558151202833,129.6635658528307,106.52002826555534,5327790
2019-05-28,80.79292861486215,109.51623121299397,130.8153897518988,106.11565944733765,1134928
2019-05-29,79.8203885181189,109.86978227384219,129.19187569999977,105.73049897497378,9984695
2019-05-30,78.75798663094443,108.46087186396142,129.07893894895483,105.3132182454041,7536017
2019-05-31,78.50150066912526,109.52010691183906,129.6370227107009,103.5285128703271,5668855
2019-06-01,80.60421635987944,110.72379982524862,129.76307663212802,101.56597938761415,7857136
2019-06-02,80.69688169852354,111.54191854240369,128.52155741945978,100.91258612656078,6912012
2019-06-03,81.39077150445347,110.82463115019803,127.59236497010617,100.51208938853473,1682742
2019-06-04,82.32928578628494,110.17031171802914,126.89438842886142,99.17279384691932,5686965
2019-06-05,82.18452945772576,109.71366449460645,127.67885794638548,98.14856612128315,3035742
2019-06-06,81.02350943928442,110.81873963447639,127.84938309378163,97.89543675107814,7960400
2019-06-07,79.42476775586826,109.12070735999711,127.46183957926596,98.92649529748802,8687552
2019-06-08,79.03731557220142,109.50683147586696,127.87075023511875,99.89179466220192,3086767
2019-06-09,80.18125188558338,108.57338271568094,127.12056340903658,100.89061386944996,1890560
2019-06-10,81.116644035633,108.15396194709682,127.85894218455283,99.8802893540714,8719716
2019-06-11,81.37302466365911,108.89010539512964,128.30950009193174,99.65800690621033,9538519
2019-06-12,81.76190328021781,107.37465906956423,128.0850009520554,100.89364998702682,6365082
2019-06-13,81.62507891977208,107.0969185606785,127.9227344129682,99.12895855185789,5697939
2019-06-14,81.14359692598408,106.96808144879827,127.58091098447215,98.66950984132606,5408686
2019-06-15,80.4054133471302,106.93068911049843,128.57685300721602,98.89167718232007,1314132
2019-06-16,78.93396310282836,106.82750804533326,128.79294485333196,97.18654753538819,5244073
2019-06-17,80.73108891945348,107.38416633004299,128.57645800461498,97.61540802571382,7424997
2019-06-18,80.90220988676082,106.93217677376641,127.60614710155242,99.16240110029344,7785678
2019-06-19,80.45974463110372,107.29754371090168,128.1956386462705,100.38698584188316,2176813
2019-06-20,82.2809111668962,107.62738254496482,128.73839383372075,100.20922951552375,3493533
2019-06-21,84.29289359765845,107.91345110753316,128.21275141582055,101.02362454500259,3305130
2019-06-22,87.03805195066683,108.44128979674326,127.79259447389794,99.30729441453381,2358246
2019-06-23,86.78972450232892,108.72337019566841,127.67558021854937,99.58564727078075,8967054
2019-06-24,86.89495527510834,108.6336975366714,126.52195455765894,99.28097293392595,1235368
2019-06-25,87.54591119760316,107.36475030203313,126.5956613765634,99.13153783449981,4698958
2019-06-26,89.20809633085092,108.72193710283354,124.9502235383016,99.23536786202848,3666457
2019-06-27,89.27011950880765,110.41656271134383,123.67075410087232,99.62299972403272,4206283
2019-06-28,88.28676465177296,110.05715556535023,123.16115969575615,98.17091024291898,2967487
2019-06-29,87.53338507100555,110.51356341670447,122.53286460813813,97.19045298509573,9414584
2019-06-30,88.71081652039445,109.96595053767874,122.98425553449418,96.9341916781047,2090545
2019-07-01,89.3318517135491,109.24573075549543,123.26725291551665,95.1555305577442,3528693
2019-07-02,89.15894160105861,109.30104656683274,124.6438770094924,95.29277996062694,9117079
2019-07-03,88.92026148947222,112.10850239888208,124.7367248282786,96.12549820556998,7741413
2019-07-04,88.74739595090857,113.70384940988494,124.94285479650966,97.51764103182381,4685531
2019-07-05,89.98643498079717,115.14938300090256,123.77980052825623,97.61406066216806,7720846
2019-07-06,89.19748203468495,115.6681549152458,122.61882380260808,99.50044567081802,4091986
2019-07-07,87.9840709338656,114.75062983367782,122.6832504763403,99.46540193639827,2122239
2019-07-08,89.80087970744472,115.78744548753787,122.76496240260052,98.20861364788513,5483839
2019-07-09,89.82593417948439,112.9452386104986,123.05455276888999,98.15265978682878,3179206
2019-07-10,89.74660542034233,113.33611326763005,124.32418671625729,97.94698691485362,7370049
2019-07-11,90.41759754006007,114.43399120534923,123.20737927981777,98.46314455152738,3156637
2019-07-12,89.42868718152549,114.5854754600941,124.89729127474976,98.7337705699525,8636208
2019-07-13,90.17918318230197,116.24484784037456,123.40728098148482,98.93304498247005,5767908
2019-07-14,89.79645594297119,114.81896016506795,123.78022146999204,99.89995514187532,6422739
2019-07-15,90.9221284796552,116.41965582227316,122.53386757483129,99.4699968701826,9240345
2019-07-16,89.38839437798502,116.26194411743744,123.2580047071079,100.00872139056965,2745515
2019-07-17,89.83906056595116,117.71272689564066,121.77417005323056,100.28958790977391,6431526
2019-07-18,89.60782799476056,118.73292376809994,119.04169571168248,100.40353336041922,6889609
2019-07-19,88.90318469663721,120.24699428015487,119.18756566566174,100.3378285481138,5025423
2019-07-20,89.67452927584995,121.22245979019806,119.06258545610865,99.06654800428956,1255329
2019-07-21,89.52620735299641,121.91439474921692,120.16865589703974,98.81263536869024,5037278
2019-07-22,89.99222015115328,123.28055850125199,120.2465216828655,98.62284150365781,2107811
2019-07-23,91.25793207193958,123.33603785873501,119.50166720016934,97.90011681370162,3965305
2019-07-24,92.04942771616018,123.93837957465227,118.96185714397353,96.54223180220814,7147232
2019-07-25,90.96905658111305,123.9347616240834,122.17787731199469,95.98570709431061,6840298
2019-07-26,90.42731032610256,123.2489284149419,121.3033025858868,95.51228175459389,8814658
2019-07-27,90.88660167285445,123.77587467030708,121.82785176995222,94.17196948567299,4831208
2019-07-28,91.68047857442807,123.97262047120653,122.23005157234067,92.83061130114876,2776091
2019-07-29,91.28952229849418,125.22959471211031,122.77791255990782,90.73866962857178,1002607
2019-07-30,91.48737577802203,125.03734031989589,123.24412649061833,91.03374280075236,5609546
2019-07-31,91.678962884416,124.27664887191057,122.97650876871754,92.01177960583831,3655702
2019-08-01,92.00986206947108,125.51965840207224,121.21445999317727,92.02788185182025,3090507
2019-08-02,90.83091469870503,125.58299948915578,121.3700908796771,91.62356720829385,9591926
2019-08-03,89.41588256817555,124.79177035031674,121.3572702681007,90.23355834413759,5293428
2019-08-04,87.15664555461416,126.18081633705236,121.48120218680431,88.0286792769014,1250898
2019-08-05,87.26220665000406,127.10757704460757,122.04643413568087,87.99570582324927,7893508
2019-08-06,85.8980164228565,128.95640954337244,121.6328165547831,88.61137426739482,9779607
2019-08-07,88.0347420585716,128.61549494048307,121.01252566957575,87.77896579348715,4076957
2019-08-08,88.68885811303787,128.13467915299873,121.91336879218967,88.83437550837945,9767809
2019-08-09,87.50699117392661,127.04810754294822,121.58452197553038,88.14548740987902,1064314
2019-08-10,88.64212191770322,126.48120252666139,121.09080348340902,89.2304856927327,7781360
2019-08-11,89.77962022054048,126.09484239966952,120.51056063756457,88.44968973898621,7552726
2019-08-12,90.99834437546583,126.77784386420406,121.1051295244799,85.78675769627333,6273346
2019-08-13,90.19027267996103,125.8484740649447,120.89536368003202,86.41311340235994,3475891
2019-08-14,90.9063270148532,125.18513722755526,123.10817146947785,85.49026682246443,8690297
2019-08-15,92.14199430086254,126.88179453079847,123.16561938457778,83.94780283171492,9891385
2019-08-16,93.71285145061972,123.9508632905625,121.9590172655971,84.42939584684227,2322557
2019-08-17,92.18910861565337,124.43112388335003,121.5221432404192,83.54002580653517,5742801
2019-08-18,91.97147450874381,123.14070727057462,122.1774640359725,82.1271259014528,2815278
2019-08-19,91.12746532423166,122.33545513157576,121.57729276047812,83.4385350971068,4843364
2019-08-20,92.99158958932378,123.75881686920626,121.56007428224312,83.23378706925031,4391669
2019-08-21,93.48264692317825,123.83039341350297,122.5385296865557,81.79869464504839,8560269
2019-08-22,94.3738947275605,126.48746949978838,123.66739723950576,81.33556669134089,7857664
2019-08-23,94.85025008326211,127.11428212703316,123.14297939797311,83.46812977996771,2769101
2019-08-24,95.22553566766896,126.28460825226746,122.88615638420802,83.58049032164728,4533406
2019-08-25,94.36224754670889,126.84234727193214,122.98298104589855,82.9386448406021,4502563
2019-08-26,93.915738123862,127.97231968732282,124.32530750538174,83.44002143633925,5695741
2019-08-27,93.9872534883633,128.49425236609306,123.22550421573754,82.98568258715005,5184192
2019-08-28,93.33866777772502,128.27889146080173,123.58522901219919,82.4762750868365,5045118
2019-08-29,92.50549598796329,126.587834068173,123.6406698630314,81.81990655419051,1885442
2019-08-30,92.29981871501717,126.26538814463674,122.74364969128493,82.67385551072356,4168764
2019-08-31,91.69467470633907,127.93300448684111,123.98098805213297,82.86860991793745,7296303
2019-09-01,91.7444917965165,127.13628772130122,124.9713284134135,84.29085375706921,9868074
2019-09-02,91.30162138204945,126.72446661769715,126.509605117726,84.59773907602738,6116457
2019-09-03,90.61676272255944,127.71775583278665,127.68980782439392,86.12533945622718,7827357
2019-09-04,89.68913856224563,128.33745836244964,127.70000736723759,86.77542609333737,7869577
2019-09-05,89.69523448229127,127.02755872778887,128.31943193729484,86.51547779126685,8458300
2019-09-06,90.58353275614868,126.91894195822013,128.65126592453367,86.3801021797335,9047740
2019-09-07,91.23440431009428,128.3259116401532,127.74418374574387,88.20797429690725,3281929
2019-09-08,89.70749412500538,128.35239021868887,126.43977788435046,89.5117915484124,1518697
2019-09-09,90.56724488601628,129.78362122363197,126.8087875200676,91.0585493836117,8306809
2019-09-10,91.21105391796968,131.27139701904918,126.9052605190025,90.05109917554485,5411306
2019-09-11,92.09832732436715,130.34373695851968,126.56884708529466,88.17593030881704,2391704
2019-09-12,93.18193965467046,130.04869190543616,126.47647821555884,87.33276365300023,9589862
2019-09-13,92.45428583088747,130.7062954620317,128.24594204429494,87.49824608580809,9001482
2019-09-14,92.15448306392764,129.16860944661738,126.06633223105031,86.85268366429096,4329702
2019-09-15,93.94494657803483,128.94555998733279,126.70622855790393,86.88009219159423,6616112
2019-09-16,95.67598695951331,129.49174634905026,127.54874969897442,86.42888188285777,6413599
2019-09-17,95.59939839919596,128.86949529785252,128.51647379564807,84.66418269903494,6963322
2019-09-18,96.20250982386445,129.45760237618336,127.13811981917692,85.09307855299305,8027145
2019-09-19,96.89310969529129,128.85742970030364,126.84492706377388,85.12394592753787,8568434
2019-09-20,98.65075432744482,128.2461775824473,126.5017842769441,86.45329835161168,6971214
2019-09-21,98.9960347173829,128.99036350118908,126.79377011982015,86.61315410405021,2657295
2019-09-22,97.78374781857086,130.35840843441235,125.66436286545728,87.39580415039984,8553591
2019-09-23,97.30774189007333,129.64766381553943,126.04284039789299,86.57653317816761,5079736
2019-09-24,100.44127854961665,128.43630346410038,125.15807418196657,86.92354135084656,3564411
2019-09-25,99.18265729224872,128.399046988355,124.86049418255308,87.73212041523713,6094397
2019-09-26,99.23293641387629,128.86594859083192,126.20554722661419,88.2884858042118,6731442
2019-09-27,101.54646985412874,128.145221461682,127.04770099384022,88.06193753796684,9540127
2019-09-28,100.74672661234429,129.80591018409956,127.17152807360316,88.41238734921714,9932014
2019-09-29,98.01982711101796,129.6590698520764,125.77926878620701,89.03513423169515,9776303
2019-09-30,95.47682984672109,128.9297017154286,126.11164915758972,90.23652280324735,9828423
2019-10-01,94.68261588295725,130.86140379451336,126.5112424872776,89.6754073131091,6253080
2019-10-02,92.91968113056733,132.12794613912382,124.41182799060482,88.5585871817787,4895942
2019-10-03,93.95684846782983,131.40051781300892,124.76267696691187,87.72727545631304,1623354
2019-10-04,94.2249925746397,132.4676586327003,123.6866107481589,87.87267697088161,5509935
2019-10-05,92.09115528664132,131.81181449531937,122.20703552113973,87.87706806828514,5045533
2019-10-06,90.49580439438267,132.5793910070123,121.08505409890331,88.50438549740275,3798977
2019-10-07,91.73594488746951,134.356715434365,118.92357522551887,89.33516224201378,9156304
2019-10-08,91.92910394316834,133.14787768873381,118.51598863093065,87.44995739082404,1018435
2019-10-09,93.3627352875589,132.61010753855837,117.51070864654423,86.96888423396769,7339353
2019-10-10,94.48174605591178,132.0942764481457,118.6512927721812,87.18111801354885,7782279
2019-10-11,93.33122535193853,132.35988484224436,118.29223136431482,88.29629686993745,3859204
2019-10-12,94.21319341760709,132.8332193415452,117.57240411263334,88.24291632151521,2505668
2019-10-13,94.7760444837038,132.74411933135485,115.97940577202921,89.60836826663993,4890815
2019-10-14,92.81432352944083,131.06227989578818,115.55147748272773,90.15974796169291,4611226
2019-10-15,91.45234520021229,129.83126920216083,116.90492643542721,90.54052406026237,4436356
2019-10-16,93.89001568864032,128.947720471182,118.45224545713086,90.43029984754877,3529026
2019-10-17,92.96237545070659,129.50761717143476,118.08750504932861,90.40568903357723,1448467
2019-10-18,93.37389656703968,128.11250682762625,118.0179966897616,90.73647159967429,8249605
2019-10-19,93.18324581885179,127.19882390785726,118.72089937606452,90.54109179574635,2182193
2019-10-20,93.36696977072947,126.06518115487158,117.69535841644048,91.6536533883434,7386951
2019-10-21,93.24247170262322,126.40648574849797,118.06441979865791,92.5332311856323,3892144
2019-10-22,94.20765899556639,127.5382278378785,120.43114910241125,93.7312261669295,6436327
2019-10-23,95.14664983991932,127.69238190430377,121.1962629698082,92.69132822124406,5002504
2019-10-24,95.2645744074936,129.6858851802087,121.92948050335579,91.61858695370702,2710456
2019-10-25,94.36010136389058,129.8398336928827,123.27329361681707,92.1064913205602,7215752
2019-10-26,93.79131252294177,129.74568840170494,124.17707775464135,92.02587501529938,8756749
2019-10-27,92.21539282613746,128.96151635967374,123.92425843931349,92.28471572342629,7738423
2019-10-28,91.88096352437793,129.16450607734308,122.74446083001102,91.16729564602551,1250565
2019-10-29,90.11453832393401,128.3377301265286,122.61096674994317,89.70932855383815,6902723
2019-10-30,90.33338552364641,127.35875303476018,121.64128538399632,89.94190862513193,6091567
2019-10-31,90.62938375230425,126.35119155104127,121.35940685555126,89.18202379486011,1039887
2019-11-01,91.63463571395619,126.1269640889131,120.4881593814045,89.89612972720593,1214089
2019-11-02,90.41454992070835,125.62686158617612,120.09828824851822,89.28075838464473,1241731
2019-11-03,89.2623546196238,128.28159548359332,118.61296231674257,88.393285606856,7653623
2019-11-04,90.78705598814673,128.49097543638297,117.91964855073091,86.1266333696695,4548110
2019-11-05,89.4183255251949,128.6838955113582,118.32516167005264,87.37417990998398,7806465
2019-11-06,91.46954174421391,128.13193879812238,118.98309957753574,88.07173035886191,2121315
2019-11-07,90.54564462769324,131.1974133251786,119.42404376472982,86.5760329065275,1325732
2019-11-08,89.628736331613,130.27346554337785,119.0480614437252,84.57857655236474,2325266
2019-11-09,90.47154617732673,129.7997558049641,119.17288402914303,83.98149989064018,6096165
2019-11-10,91.02093770602445,130.79896651286842,121.11685085291816,84.92882093034328,2980182
2019-11-11,92.66247452061896,131.00131791117974,120.39610277057037,84.40173688668189,2409615
2019-11-12,90.77117036838875,129.7282820163323,122.00102356322799,84.19462027018439,2540845
2019-11-13,91.30480579619383,129.7555743929911,120.55716409712235,85.18520651549846,4508395
2019-11-14,91.25883224189036,130.43525903941173,118.84832662460092,84.19693840467586,6945785
2019-11-15,90.18210418745639,130.9472786437096,118.70104509922128,83.51482206873851,9769900
2019-11-16,92.06357708045748,131.6084628699754,118.66359673413157,83.73440782607985,7566254
2019-11-17,92.29892687934057,133.79416075906357,117.53296536763037,83.45421585864155,9002900
2019-11-18,92.23607777196798,134.0656908518866,117.20385224595586,82.57702291139265,3506393
2019-11-19,92.69008399756184,134.86133531042694,117.60647064396498,83.28427238872166,2946661
2019-11-20,90.96172973044908,132.43715730659906,116.63160296815799,83.80210983170672,4525762
2019-11-21,89.71312370502805,134.3027222072863,117.64751508526851,84.63428722242513,2286525
2019-11-22,89.3805025481571,134.36772161311654,118.77267695928283,84.48098502165388,8496074
2019-11-23,89.69690422895138,133.4997159776059,120.0177286458165,82.72009769057881,9075382
2019-11-24,90.97153859899629,133.304487832902,119.10982869001106,82.73085234920208,3913238
2019-11-25,90.08661736979724,133.96700970207004,118.33196199726771,81.55905481349272,3436681
2019-11-26,88.97332605013254,135.00175822796484,118.15908892188799,79.53213046775018,5639928
2019-11-27,89.47475241688605,134.90651083917737,117.88684640443194,79.25741692742763,4362739
2019-11-28,89.33885440652053,135.50795281110086,117.56115582160962,79.35917967534361,7498495
2019-11-29,87.41758000846391,135.24473579670126,118.31691386856747,80.95745734309273,6396394
2019-11-30,86.49920453508108,135.7363631609245,118.92858492954532,79.75185278553703,5914907
2019-12-01,86.31743654833299,135.9426361531201,118.05401993184479,80.42890579012149,5332006
2019-12-02,86.16323303862158,136.24346216016568,116.91285696603761,78.82998842950951,7828752
2019-12-03,86.25309131145481,135.93249790237556,115.67378399316748,80.10010010349563,3799999
2019-12-04,84.95277175140814,136.33615621235512,114.79472590116919,79.3994542733177,4476267
2019-12-05,84.82175700588913,135.5096096124709,115.64061554140221,79.06462303614194,7371083
2019-12-06,85.76883538286701,135.7042282603409,115.78394451307481,78.74260388627887,5937655
2019-12-07,82.88120108214986,135.06976088979576,116.70979368378536,79.50156278087141,7653954
2019-12-08,82.59881109051062,134.07609780824484,115.00977419822169,78.0510893714162,5006812
2019-12-09,80.93684035279584,133.37053500929002,115.28316530220698,77.87368418704884,7270455
2019-12-10,80.9046086640345,133.16250978632095,115.54375644734704,77.23236981181165,6110743
2019-12-11,79.39982377192908,132.63403781633122,116.7440747555473,79.43041766206443,9514770
2019-12-12,79.53389830683214,133.03032412707353,116.33498231339081,78.3454393068377,9871439
2019-12-13,81.1605346905656,133.11001608705905,115.8551568762606,75.76337521874149,8212357
2019-12-14,80.18107556836121,134.12457653641698,117.36165645456585,77.45797060577544,2234217
2019-12-15,79.3466346338668,134.0401141824574,117.19064319352303,77.94930971088908,7147768
2019-12-16,78.876783284434,134.22080124098974,117.36791390822933,77.16193482530667,9099977
2019-12-17,79.19546543766346,136.08672248160244,117.8442126205894,77.12972445727222,6845116
2019-12-18,78.17641916653737,135.64788698301479,116.17645551688355,76.32873049990715,9437127
2019-12-19,77.79620801108211,135.36273471266136,116.21755765260247,74.37173276450378,6838225
2019-12-20,77.12671776572196,136.5662231380897,114.9724199748492,74.20745818061619,2077727
2019-12-21,76.6601902709856,135.6093962561048,114.88479061287762,74.0360229191381,7723649
2019-12-22,76.99060159334837,136.92477049883883,114.59022685682447,74.37536993052461,1744275
2019-12-23,77.5416654229166,136.68787300813403,114.08385797761999,73.40237443675467,9412873
2019-12-24,76.06486477610062,135.85457125559185,114.7105306611887,72.6276473030471,5509192
2019-12-25,76.3913728737636,136.75978758465945,114.8079274832635,72.25108081744702,1285800
2019-12-26,79.53713446048812,136.50866127922012,113.74702501649898,71.27023377082662,1348760
2019-12-27,81.08135955316682,138.33294878455692,112.65218127127227,72.40699685873135,8385943
2019-12-28,80.43950193409697,138.4141064366301,113.49233192937591,73.25611946113207,9953210
2019-12-29,80.5714054628275,138.48799244589236,113.45455338117031,72.74023456339597,2857865
2019-12-30,80.53782719710382,137.901889924169,112.03045253144255,73.2748181922947,8328870
2019-12-31,80.99728191607251,137.75512562717023,111.61395682038307,72.03653125730933,3004650
2020-01-01,80.57506733115692,137.48248181928022,111.45650789116708,71.57517927472284,7766260
2020-01-02,80.30591749541746,138.81386418070764,110.22258600270631,73.03875729423851,9509623
2020-01-03,79.57509354443694,139.10346674675412,109.58566376448675,73.68463150507375,5746326
2020-01-04,80.67053212295335,139.80901749414016,110.50351831773187,73.97371369125526,9096324
2020-01-05,80.98150333686606,139.90751448880235,112.99314657811826,73.61516605714122,7851963
2020-01-06,81.30005938533164,139.49656242078782,113.29580883805154,73.57322822632666,3335257
2020-01-07,82.51843853111649,139.86755334458374,111.9409376244194,72.10484012746318,2695639
2020-01-08,83.7516117259815,141.4583001283103,111.72327920918688,71.78145280042008,9706565
2020-01-09,84.7961097586834,140.40990719207218,111.84530912735597,72.15748386212027,9792831
2020-01-10,85.99927384079547,140.82938842201003,112.63165277800636,72.13106247783844,4373350
2020-01-11,87.56194193054323,142.32596982307547,113.4416449171387,72.10464769318125,4349887
2020-01-12,86.59532278998117,141.51119704648488,114.80589770748048,71.45025096043052,1703791
2020-01-13,86.29664472693624,142.4332083717322,114.80434691049929,70.54250337367264,3006809
2020-01-14,87.0055930597263,143.35637920630938,114.82202541233617,69.54327814486638,6980878
2020-01-15,86.12006348308086,142.06209854434528,112.9340884707447,69.29139800900082,3154956
2020-01-16,85.75680907857063,143.17253501341494,111.92130931682416,70.0256415922869,8568439
2020-01-17,85.9512262997151,142.57841701285247,110.55905753558824,69.16710789654472,1511971
2020-01-18,85.72109076500556,142.93726690279624,109.71841598506532,69.20786905827964,8793839
2020-01-19,85.78710951434874,143.96140808544828,108.56654410334097,69.22334841885402,7028056
2020-01-20,84.64171779246384,145.16148927438564,107.48235159439551,70.15347833479912,2045886
2020-01-21,84.60396308477998,143.62563975972492,108.57162982809082,70.16686024458596,4800344
2020-01-22,84.73798715096082,145.41424226284948,106.64803697086019,68.67901086635449,4389784
2020-01-23,86.35299151851552,146.83217049053852,106.44968554933764,70.80388811183468,3635541
2020-01-24,86.08436207763302,147.88410461090513,107.31384280780546,71.77557883807282,3008854
2020-01-25,85.4340983068775,148.24558257450087,107.01234991880858,72.25876975902113,5105933
2020-01-26,86.14704236632896,147.80988469455156,108.33945834672757,71.68327295470567,2061837
2020-01-27,82.97229342819548,146.72670286039775,107.7398869774112,71.36434298175564,2192857
2020-01-28,82.65494497275087,145.10286252231282,109.49063021804638,69.94195514388119,1441049
2020-01-29,82.14123151103831,145.74739852854736,107.92201312810977,69.60822188265942,9938453
2020-01-30,82.40215316784501,146.79882928470985,109.25098871491753,69.78391838228517,7395041
2020-01-31,83.64837942218564,146.71420796285065,108.35675042653654,69.75870829183671,1656611
2020-02-01,85.19966062108699,146.25323345646973,109.80164885069591,71.51126511946332,4702604
2020-02-02,85.44660830733933,146.3231462939676,109.33357807175929,72.18225185497175,5904156
2020-02-03,83.89492459589525,145.68275806425035,110.43816917066236,73.15585454352006,8871209
2020-02-04,83.38073798955406,145.7043677601236,111.71196997714915,73.69602023963655,6092424
2020-02-05,82.97618786461153,145.00660218156042,111.13401741897175,73.85865919939671,8587755
2020-02-06,83.34340329041366,145.6186414960365,112.15591422085669,74.31347268827867,7343774
2020-02-07,83.39964983057409,146.8625110092547,112.12794816207963,72.32934761294752,5661108
2020-02-08,82.71135170273776,147.3710173844952,110.66534593490644,72.06897839080362,5685604
2020-02-09,81.4597032608213,147.29055191981104,111.17365564056689,70.67120913810412,5756230
2020-02-10,80.5911263611782,148.27968263096295,110.15708450298843,69.49126106745655,7292603
2020-02-11,79.68577947761267,148.2985889439558,109.50406980490807,70.68488385288173,7613935
2020-02-12,81.30735647114874,149.25593766761,108.61128550095955,69.60834186430682,7355803
2020-02-13,80.5376978648421,148.61979370686086,108.989502781971,68.28468513223683,7783939
2020-02-14,80.59783392055836,148.11305628291595,108.00392404078345,68.674264721365,9301356
2020-02-15,81.56627532890596,147.12424144251904,106.77756965533656,68.60558553417113,8194718
2020-02-16,81.7611736153386,146.6587656515024,105.73419792753997,69.05184998613574,3521120
2020-02-17,80.67517097439338,147.64016221639952,105.02441857032717,70.80775534024511,8793781
2020-02-18,81.66025600219265,146.76841458111045,105.5210873635078,71.38051403586215,9142467
2020-02-19,82.01444312189604,144.46385454073615,106.43015960639329,69.8299041267108,4425582
2020-02-20,79.82895538604174,144.04933993388806,107.32490715635814,70.7628012799565,5113460
2020-02-21,81.07467682203603,142.87561078664498,107.29015128231168,70.54287723028824,9088701
2020-02-22,81.94805652513938,142.3711997195011,107.22959348976828,70.71082245666821,9880922
2020-02-23,82.28655701156963,144.47806924349374,107.04586903408783,69.05741189560902,9627800
2020-02-24,83.92132049726517,143.58909979175786,107.4900210549089,69.56066337013652,1401699
2020-02-25,84.77178820077772,144.2226337237355,108.60961461080453,68.25918862665073,4112880
2020-02-26,85.89973000955061,144.14241846840451,108.45851680579526,68.79343797078602,2821432
2020-02-27,86.93613160026914,144.51489913159926,108.9911525490976,68.07057316613569,7409572
2020-02-28,87.69317559101314,144.00563879857054,107.75072209126537,68.79273752479284,5874873
2020-02-29,85.90229274487601,145.1669851312789,108.60339693488045,67.49768239938766,7834300
2020-03-01,84.23082548694238,145.59383247293223,108.819465027134,65.93691417269098,7700310
2020-03-02,85.08166596978525,146.04846786599398,107.78688258914013,65.39552595798393,5820803
2020-03-03,86.31331670886038,146.14736182508855,108.85616713930749,65.66184565977946,4473898
2020-03-04,85.60814331129195,147.4033230607264,107.61494911528446,64.516687857233,7681140
2020-03-05,84.49438046752594,147.96347467140131,105.3400338261643,64.72051859128575,8737511
2020-03-06,84.75703060431945,148.33437938766718,106.18681717435938,65.59492478077615,2449561
2020-03-07,83.30497584739683,148.98702453045775,106.57218608552867,64.27131874834342,3777846
2020-03-08,83.13607800327301,147.2270466387181,105.36116773382648,64.476692744861,2998829
2020-03-09,82.78097152975775,147.41480714240677,105.71652061506599,65.01647671176467,3167957
2020-03-10,82.55651482675617,147.35078339200732,106.88639886671213,64.82359782908344,6273848
2020-03-11,84.44094584466148,148.51936756904811,107.14757641314546,64.74111406779757,1274611
2020-03-12,83.80695438620074,147.81833857166183,109.58612688622138,63.33221853270997,7389787
2020-03-13,83.86036308014585,148.01944433165386,108.73511263235225,63.76967448375232,2226548
2020-03-14,82.54820687837662,149.9432848270195,106.49945501769567,63.83088755581907,4889268
2020-03-15,83.4885809152924,149.9175697865884,105.08848736184272,63.98155405351424,9161982
2020-03-16,83.30899539118548,148.587295989295,102.79410585243902,66.046228704099,2010320
2020-03-17,84.48730363646325,150.76123604032614,104.93300370960242,65.8395631279063,5985093
2020-03-18,82.03019652322085,150.04568910321666,104.92806317157567,66.16221718092773,1854800
2020-03-19,81.97206554191914,149.00591111531529,106.8671652254701,67.45032932478449,8303364
2020-03-20,82.1041930775757,148.00555085301733,106.51261172610745,67.40203536974434,5976140
2020-03-21,83.0157163554812,148.73321534696322,105.60752336727634,66.68545799180816,3621064
2020-03-22,82.3737175702499,150.0309953206197,103.87744848904862,67.08383641119556,9853118
2020-03-23,83.16054238464106,151.79139833457234,103.4806950586662,66.39882909648581,8344460
2020-03-24,82.63310687011247,151.8067184636335,104.32490370750101,67.59816931877619,1466863
2020-03-25,82.72686404901665,150.81984476663828,104.10029147503151,68.11288856783167,8428815
2020-03-26,83.64881560627163,150.2498998346231,102.5027839002787,67.25182723205657,8062685
2020-03-27,82.71904608694507,150.28348391735233,103.15590851532673,66.00464927181787,9502431
2020-03-28,83.45963075767597,150.26229894599163,103.99470613632782,66.16099797171834,7649583
2020-03-29,83.79453332966199,151.57059711270378,103.46485142573408,66.41649631552339,2734500
2020-03-30,83.46085919868804,150.25298342257102,102.80979671546042,65.17174650109533,1380746
2020-03-31,82.79265260331874,149.13750727062578,101.10045099661853,65.95749054905491,7009028
2020-04-01,80.69182373551794,148.8276974834638,101.7285189935505,66.62274111235745,2043575
2020-04-02,80.61155777915899,149.19690162595487,101.26618997647205,66.96430392633273,3434807
2020-04-03,80.27955610682471,148.75424535907575,98.58740984247245,67.72211184924222,4788426
2020-04-04,80.91868786551031,148.2301624499254,97.10232278864807,66.73239827132281,6900882
2020-04-05,81.4566858315593,149.4039088692324,97.66454117404535,65.80096298121268,6912089
2020-04-06,82.52680313592072,149.87586192562026,97.32262746850702,65.5412338638216,9801168
2020-04-07,83.63353241994011,148.8911391481482,96.1871695775203,64.9067912743898,6465643
2020-04-08,86.78907029732575,148.3814308472951,96.2409624553677,65.40895152641613,4152408
2020-04-09,87.30273026619653,148.89824788201858,95.4009150611856,66.21446794392833,5075739
2020-04-10,86.44225967678798,147.63722553623046,94.75814091315868,65.51098072826466,9244737
2020-04-11,87.26845266597826,148.14795865714905,94.48861149251353,64.6431767169867,3725729
2020-04-12,88.87435672251655,147.80416057089792,96.17410326422294,65.49797463202746,4714249
2020-04-13,89.34925404689893,148.1669688474506,97.85486526681676,64.51598505218448,4292452
