,Open,High,Low,Close,Volume
2019-05-18,104.8560239085064,116.39435828343025,78.52342340311051,82.76582506858637,1954183
2019-05-19,105.41899314519698,116.72821824999879,78.04924522800655,83.56652701613194,6811056
2019-05-20,104.76835057607515,118.15958503182996,77.27747327061367,85.62637201786934,8312499
2019-05-21,104.28122519231046,119.24135175950279,78.88699393638964,86.18509585481382,5723391
2019-05-22,103.68883126807158,117.92913256607139,79.11448981212169,86.02861847869066,1483843
2019-05-23,102.82484049839177,118.55120255637743,79.75045756283343,86.37154485601201,1749130
2019-05-24,102.87336212633659,119.88013587591284,78.92838155100551,87.61501398435797,8853296
2019-05-25,102.04241200992556,120.26694439660204,77.70909708448332,86.83563865909785,7381597
2019-05-26,102.3128688357054,121.35792482178802,77.1396473099912,86.18375007656647,1978062
2019-05-27,102.26263072625626,123.37019526748878,77.0156259226012,85.87479006196857,4439540
2019-05-28,102.02368267938985,124.39390481359577,75.95140591578385,83.77020726320323,2466478
2019-05-29,101.11611901734825,124.64321340923749,75.94156110713348,83.90828567162077,3300775
2019-05-30,100.53934768677992,125.68830188332225,74.25305591906498,82.02215696766976,9198856
2019-05-31,101.29473891260568,125.83318971641914,73.1330084965951,82.07521628060238,4162218
2019-06-01,101.79565610023006,125.8570927597041,73.80391974487198,82.94050603673762,1428410
2019-06-02,100.81810085543151,125.50567852399035,74.40771026514987,82.46362957609378,5077729
2019-06-03,100.91743316086072,127.06909188282248,74.015833499763,84.14074544628065,1774426
2019-06-04,101.66882028423252,126.25066321688047,72.99806919068605,82.68024454686217,3738659
2019-06-05,99.99941500311115,127.7830309415586,71.97066563916005,83.871505228494,2086706
2019-06-06,100.54277519549109,128.28289506529896,71.59739739321873,84.54664228490091,8715613
2019-06-07,99.88015143654523,126.88358889049701,72.24191588486403,82.83060903659023,6220741
2019-06-08,100.4507501051384,127.25123818348844,73.17016157620836,85.54140333563076,1182235
2019-06-09,99.68749094859588,125.1512116758368,72.67362984072638,85.47765805012679,4029407
2019-06-10,97.88260884793137,125.77671969266785,71.5201374147416,84.60017402797116,9976061
2019-06-11,96.2550664100482,126.66195117565684,71.78798105260793,83.19308683318715,5599000
2019-06-12,96.30315135670958,126.06959522000479,70.96444608198209,82.97306880552748,7728546
2019-06-13,96.56287385843106,126.19314291596037,70.44619344312088,82.84566193313752,3688215
2019-06-14,95.65855723332665,128.14730034971066,71.77146953355792,82.94830746167719,5541759
2019-06-15,96.29714969210403,127.64155364544871,72.59858496212368,82.65051130545322,2461215
2019-06-16,94.63562962983507,126.58264605839211,72.75655927437514,83.28373661556832,2663574
2019-06-17,94.56954983118774,128.0643094608547,71.48464027326241,82.89610678290506,5286503
2019-06-18,93.35853363142529,130.0268966513855,71.69603684073307,80.9611426656646,3648766
2019-06-19,92.70669752362313,130.03059232323335,72.7586941315206,80.81178117001495,2240505
2019-06-20,92.75409619493955,131.0420553586417,72.38306046575507,78.44430351664168,5529100
2019-06-21,91.8936828296556,132.38353127417258,73.73417455574179,78.79807414753307,6780105
2019-06-22,91.50912728542578,131.6410470416342,75.02691984525998,77.81877391725044,6116191
2019-06-23,92.5154200946402,131.15574120626633,76.69065267740346,77.98213427216623,4477915
2019-06-24,91.93852822511707,132.3866157194211,76.99589580393481,79.29620925369083,2718671
2019-06-25,92.7742203371822,134.0716299981296,77.58328750374082,78.34746055842284,8399951
2019-06-26,91.64451348252459,134.63451085830394,78.99747479207191,79.40871681693496,2392775
2019-06-27,92.17431766043987,133.7546965048019,79.4448687291409,78.9753272502488,3557929
2019-06-28,93.61588628109777,135.74175761650133,78.94363462135068,80.72852205231439,4576566
2019-06-29,91.14424178097048,135.21078671868935,78.49509178482282,80.36336943911617,3397431
2019-06-30,90.3473465255,134.87564893751792,78.73364673859656,79.52287645360948,9031050
2019-07-01,90.92441865268054,135.21798677200752,77.44308531665034,80.21011490400477,5184572
2019-07-02,90.72137326663756,136.77214719272231,77.29982640128614,79.77432517438113,2850827
2019-07-03,91.09251914000886,137.62612316927454,78.3963735195164,78.93287566025212,6287468
2019-07-04,90.48853395329304,138.04098866963645,76.20511966835112,78.45503580954833,1201657
2019-07-05,90.57512374076595,138.50427719975454,77.73960177014564,78.41042927736534,7943616
2019-07-06,90.41944650537386,138.547791868398,78.8619759888488,79.7526094086102,8753759
2019-07-07,91.58722856703366,139.10593138291654,78.40221137301832,77.81852166315062,4483765
2019-07-08,91.84164941033488,136.5763713052222,78.94560220089014,77.84160232210104,4161895
2019-07-09,92.17925207241008,136.27976384615243,78.94874992779646,78.46650591675507,6954743
2019-07-10,91.76737510628762,136.5210857810692,80.17874029623515,78.65995449174687,4135210
2019-07-11,91.27976888221512,135.3700716974497,81.16142343900509,79.9698196611804,1130775
2019-07-12,90.8472106943955,135.75639501526126,79.76135271582207,79.89547433142188,4180617
2019-07-13,91.2416628367738,135.55192379427513,80.34861512928626,79.71092288923593,1226406
2019-07-14,90.82067835595353,137.30739949259063,80.14298727564301,80.30325243624927,4730278
2019-07-15,91.11045321284995,138.88041921780547,80.2258198461611,80.40256625120062,3701731
2019-07-16,93.18585401149538,138.41461364868732,79.49764794519129,80.01215751292015,4917563
2019-07-17,94.05697871492708,138.2637759371206,81.24578501431212,80.52830155250653,5423793
2019-07-18,93.73095518275923,138.18982837151225,82.2858468342147,79.87577325928989,5031660
2019-07-19,94.93216910492318,137.7381688953526,81.54607567024173,79.26459610727056,9278479
2019-07-20,94.52409373190163,137.93319387938075,80.2114650633315,78.73660208550496,2673820
2019-07-21,92.48596919672377,137.17491181049314,79.82579243235365,80.08967124567135,5575454
2019-07-22,91.47788288580637,136.04429647555563,80.26029507844495,76.86865488968564,3370128
2019-07-23,89.60709096478051,136.6670076994559,80.50050092239118,77.26425372444858,4291508
2019-07-24,89.2555774807392,137.2965372836777,81.75363374715943,77.2985255386488,6694696
2019-07-25,89.27399585992876,136.4922215240177,82.54355346934028,75.61765507941068,9280974
2019-07-26,90.95043317220404,137.38757695478031,83.51312249509319,75.92738185854668,8684923
2019-07-27,91.27736054596821,136.75599922561497,83.83997789570361,76.40313385037823,6067579
2019-07-28,91.05826001715934,137.00916446365295,82.45067916549263,76.99277308173562,4156730
2019-07-29,91.88766559834283,137.82950847626543,82.25498063434573,74.34094501869066,4999661
2019-07-30,89.67653028933495,137.7958959115617,83.31507037425439,75.7073344305451,3129708
2019-07-31,89.91214484744351,138.25063682370285,83.26354744572974,74.96959772586027,3689403
2019-08-01,90.68301004133048,137.73420717981526,83.76663781435349,75.65616547261344,4105381
2019-08-02,89.20442379555064,137.53774059638718,83.44788949910736,76.39723925329572,1221746
2019-08-03,90.34817783875756,137.33188116550684,82.41807765056552,75.52054216767644,3103715
2019-08-04,90.68667424625198,136.5853028189666,82.29473358651941,76.18100212002798,5405299
2019-08-05,90.27138633235117,136.40852865585083,82.60378102955207,75.79550887911563,9132304
2019-08-06,90.90416819845746,134.85991035698706,81.94809331009061,73.72413169977747,3636594
2019-08-07,93.17486105626186,134.36875660984498,81.71238206523395,74.89187362530525,8011836
2019-08-08,93.35672731132036,134.08388111647528,80.77291882324796,74.11682866228901,5896525
2019-08-09,93.60494789762069,133.8277013639799,81.89216374081207,73.26233519955096,4299248
2019-08-10,93.14558699808045,133.58620391810913,81.59770798322403,72.85926933151424,6732556
2019-08-11,92.29574262861566,133.524439718249,83.0504635283502,73.13150605684163,9811226
2019-08-12,93.1260784451599,134.00388123633508,84.57921137889112,73.07423564601952,1262328
2019-08-13,92.26999461925104,134.8783983104676,84.49816541416938,73.62230257072669,8460529
2019-08-14,92.34156085647042,134.22863308361931,83.48971668162203,72.28281320419804,9540129
2019-08-15,91.8639034097053,133.0254322282302,81.40381880388868,71.5404268337673,5512781
2019-08-16,92.3428832354517,131.98338781598707,79.9317817308619,71.42442976144577,2876213
2019-08-17,92.67654534073864,131.49618489479215,78.55794690596323,73.32231705410447,5190198
2019-08-18,93.71408528499654,131.14426357697565,79.93641653342473,73.20850451569072,3546946
2019-08-19,93.2040688861418,130.37426751077817,80.05224112065169,74.29372677935234,5311079
2019-08-20,92.93419395084842,129.07815084652827,80.44184564474367,74.33228194813665,1766913
2019-08-21,91.95543023506612,128.6220300190541,78.22142463580855,73.8486233106991,2152417
2019-08-22,91.51113697499001,128.80345663916808,77.02345820659129,73.60189888658465,8071827
2019-08-23,91.88843746803487,129.39848610500363,77.91053798303757,73.43347917455577,5203028
2019-08-24,92.64542608468021,128.84106305189533,78.19731209542016,74.03712491351651,2738746
2019-08-25,91.72326076050258,128.4280652297519,78.05010681673457,75.41173618109306,6194085
2019-08-26,92.59286668060825,127.50136692090457,78.61494917533469,75.77141702877938,1868729
2019-08-27,93.9485045394132,127.46992775052979,80.2507469814705,76.95849470752114,2986952
2019-08-28,94.3619394426369,126.62149911633898,80.02970451793345,75.99370496989145,4093606
2019-08-29,96.23873525519497,127.19462692958018,80.09907432059153,75.57907446107743,7886077
2019-08-30,95.46494605609139,125.40876043764607,80.29167123932282,74.85477192686976,5918507
2019-08-31,94.22029135277998,125.04913076519361,82.68378087459682,75.16921651774462,6769764
2019-09-01,92.4415711038757,125.35023810438534,80.58442461017779,74.8102581325652,2852175
2019-09-02,93.93761541536487,125.53407262070786,81.2676476249666,75.5400310695994,3184996
2019-09-03,94.59198107171893,128.22710628468835,81.15284537620754,74.60902935796695,7381207
2019-09-04,94.53639640080848,128.57690630925626,81.71961710239171,74.65206033128823,9446934
2019-09-05,94.8163650271283,127.57285171241425,81.06224454839699,75.3389182423005,1523292
2019-09-06,93.69087597982993,127.47738746532518,81.01327951753854,73.27361546725987,2221650
2019-09-07,96.13662795944676,125.70114113185872,81.72469009700404,75.39524677459008,6985427
2019-09-08,96.26584914142198,125.62054138256197,84.83760029804787,75.1120948897102,1024022
2019-09-09,96.37524393602688,124.7874853255612,85.64563648744995,73.08705497603404,7175002
2019-09-10,97.10101055992557,125.70287560112138,84.79757088941945,73.24514887461082,1148317
2019-09-11,97.58201979166228,125.15333532652583,84.37381120739674,73.27859234258398,4753812
2019-09-12,97.8059038159414,125.03656941073059,83.92039709901289,73.19669796301147,1396742
2019-09-13,97.0154293604961,124.40101156932619,82.12475392638287,74.18788907593814,5941461
2019-09-14,97.48689771763209,126.13986292117951,81.79466373468144,74.9353340473652,8863550
2019-09-15,99.36892221410713,125.81862015506161,82.52749281650318,75.23321023838905,5130390
2019-09-16,100.7143422602621,127.65117719854081,81.25326069742638,75.6833658723357,4175261
2019-09-17,102.30752888690151,128.46532896065906,82.30174334847698,75.5790074228976,2188347
2019-09-18,101.79631321047032,128.94739568799446,82.78951816956132,77.35449827213765,3832003
2019-09-19,100.80670839021174,129.31612883531199,82.05528484759027,75.87530225377989,3748881
2019-09-20,100.68092147011208,129.70992613352823,81.91375521025243,76.01495392799579,2035670
2019-09-21,100.73664638240078,127.78225355418263,83.51207701789346,76.07997855918457,9489568
2019-09-22,101.83083790087173,127.50337016003186,84.24562483139933,76.89325896524916,6825633
2019-09-23,100.13837327115691,128.3485281312162,84.25440848629748,76.04940508782425,7439201
2019-09-24,101.66792359061752,128.2996309477421,84.0167251693365,74.30573248542773,4431267
2019-09-25,101.50991569203853,126.89444110093851,84.09333423978815,74.46255550152591,2152738
2019-09-26,101.08303462209112,126.84203665036104,83.58157068184585,74.74378599374452,2179280
2019-09-27,100.07093024683095,128.54614216661653,81.47682117612683,76.23338540319217,8494811
2019-09-28,98.41607357496518,129.79303388215124,83.51899908666157,74.96302335686708,9866573
2019-09-29,99.2392441589271,129.7310298727852,83.67432408586096,76.1177171235838,5839242
2019-09-30,99.3125621261155,130.6824791498433,84.0724713509835,78.48513148761093,2760352
2019-10-01,98.02260122637445,130.31597212947526,84.01456360110659,78.10736660008845,8479862
2019-10-02,96.72752245431083,128.61210054264853,83.279446800382,76.81642438059522,8931329
2019-10-03,96.3917377550207,127.68763455451898,83.09352231943323,76.40945001422185,1406497
2019-10-04,98.0607592803101,129.25052332302718,81.49412755723893,76.42345498159324,2011403
2019-10-05,97.80116792894648,128.97653024119788,83.77121405529222,76.98724285660015,6917884
2019-10-06,96.29802497582838,128.73314626182287,82.53670205686983,76.3958481267621,6397826
2019-10-07,96.05228191174244,128.43330806554798,81.50473577302265,77.95104666090944,6724755
2019-10-08,95.77955834199477,130.33744465512098,81.06447656863625,76.83651434590138,8878601
2019-10-09,93.0826716990532,131.96340357048305,82.35255229348863,75.09730919372858,6493940
2019-10-10,93.02837683253539,134.18218380393117,82.36706129275127,76.2040196180159,2446846
2019-10-11,92.7974423023267,134.02313859353112,81.13092549672082,73.9293985868097,9488628
2019-10-12,93.49364866714012,134.31876308227822,82.38526385747815,73.72526881793698,5826100
2019-10-13,95.34260476208547,132.80212053285743,83.11626448426364,76.84294994714503,8845658
2019-10-14,96.46916979163322,134.2790549589757,83.65469944148009,76.8309063941851,9831593
2019-10-15,96.20028110107839,133.11127540770775,84.37043368265093,75.71013874348886,5570634
2019-10-16,95.09375519233673,133.3280509714704,86.76479558323338,75.65274127970207,3506214
2019-10-17,97.66711499558659,132.23074844383754,88.9498904782695,75.60194049108253,8755731
2019-10-18,97.72633342960107,131.64188161709885,88.2631751352662,75.76259043143565,5745150
2019-10-19,97.74026272151401,130.80461918604914,89.88706012807735,76.42485341359527,9956084
2019-10-20,97.71613763440402,130.19674392537334,90.27022831783626,75.38574224522753,8837457
2019-10-21,97.91422239517188,129.65762122222435,90.769324133974,77.07329030046432,1569364
2019-10-22,97.76986198324794,129.10935242729929,89.07705330233067,77.31840458483694,3407698
2019-10-23,97.1961999763677,129.9426863390796,88.90666753694248,78.04519863123875,7648067
2019-10-24,96.6493410351273,128.83782354601706,88.09384394660592,77.4170492314831,5357452
2019-10-25,96.6165877649113,129.05836497303093,88.92190276149923,78.70343136847863,1115827
2019-10-26,96.07316299377754,130.2763241253365,89.99298326190203,78.44637895966557,6841432
2019-10-27,95.36031721110038,129.7631277608231,87.91849691088571,78.7239314731591,7998974
2019-10-28,95.46674743879227,129.0452088700755,87.89646204688144,77.79082539597199,9679322
2019-10-29,95.21177022137141,128.81468424489523,89.01832355167569,76.79389376956988,3137810
2019-10-30,96.7157632099541,129.99440945325597,88.83164458936226,77.48209907602275,8792432
2019-10-31,94.06479340156109,130.1885170842093,89.56070823436461,77.03849224581536,9199077
2019-11-01,95.15630025348355,129.65730278960172,89.9118737019917,76.18466915831098,3417490
2019-11-02,96.40238544598118,130.14117944078976,90.25353393394433,75.54148581628397,7665472
2019-11-03,94.32899521357304,129.03888729095334,89.98221895587602,76.24043888800138,3543440
2019-11-04,93.98630761949269,129.72024680139629,88.76563815174032,75.61140102679778,8249493
2019-11-05,93.6148667534969,130.12885410909806,87.64410800431529,75.4937460951956,9235022
2019-11-06,92.20735505877907,129.82104563795917,88.3534605187706,75.50877384548271,9457190
2019-11-07,91.4295383711882,128.98245983951193,88.37291877428949,73.5914249594724,9057135
2019-11-08,90.31896252572237,128.09577891722847,88.23440652968226,72.1202985540989,1437734
2019-11-09,92.071232969146,128.6305962535744,87.81051648735992,72.45657644334645,5338079
2019-11-10,93.00691136229345,129.85957675606346,87.50532764187916,71.71954708219376,2622320
2019-11-11,94.2784664572876,129.22226900903465,88.5522394363673,72.77627199347417,9968387
2019-11-12,95.00013852133085,129.68065571258614,88.21699535449928,73.74307909772472,7561643
2019-11-13,93.87108675011362,127.59362869398407,86.87593064119771,74.46224776408016,3427636
2019-11-14,93.34656648383384,127.00901096332687,87.61958241673788,76.28201955139275,4286976
2019-11-15,93.83594104506176,126.97795203045597,87.41470575287316,76.19893022364957,5591456
2019-11-16,92.61381323616982,126.06826861347413,87.44610161840593,76.8478121495534,4701190
2019-11-17,93.32681166634221,125.13176223868453,89.05367992480545,76.26341117295738,1350912
2019-11-18,93.08648626818407,124.46398268221566,89.03311936745494,78.71578108582611,2960783
2019-11-19,92.71166546063448,124.75617541054203,89.32230304057367,80.69941473826212,7923921
2019-11-20,93.42262542883796,124.56884639213565,88.14337954927534,80.71129517277991,3647349
2019-11-21,93.866888740324,122.33061515881067,87.92371009692438,81.0978814026851,7153608
2019-11-22,93.50592257450492,120.2099150061756,88.53323614213298,82.45717900204991,8137219
2019-11-23,94.66525237786917,119.60304982831843,86.97786240829174,82.3100394972358,1768278
2019-11-24,93.58418905026927,120.06073641437199,87.17870750140744,81.6534154264361,1727402
2019-11-25,94.20012465721354,117.31323157164675,87.27949857405225,82.52740517744297,6664938
2019-11-26,94.79322591518192,116.81350139549512,87.32078602963969,82.60584442352665,9716134
2019-11-27,94.48367947586793,116.2872535389777,88.35794492829794,82.78883887317191,6317199
2019-11-28,94.80981249811005,117.67559131718615,88.69238344314647,81.95456753010394,9661922
2019-11-29,93.55869892172474,117.29056950547329,90.1704553415029,80.23689538174055,7029307
2019-11-30,94.48272594093164,117.67355849021422,89.17686582590888,80.47303779161965,3307396
2019-12-01,94.29782380448866,117.81481563030168,89.31279039312722,81.37799983311385,7955855
2019-12-02,93.77510078396962,115.68424915049448,89.39725717951717,81.1521930840378,5209294
2019-12-03,94.8241100098065,116.45245636712622,88.32800268576209,82.58862260359668,6186029
2019-12-04,94.11976631926375,116.6678528725825,89.28429768785344,81.88470627818113,8629038
2019-12-05,92.71130502290019,117.1761215122571,91.60897099370625,80.83000182321521,6663369
2019-12-06,91.15467584937628,121.10235921869342,91.59196491922242,80.76277151601909,6593813
2019-12-07,91.76068580072192,119.01824627919483,92.09698600749618,80.68017894066779,3214934
2019-12-08,90.48025644822565,120.74294292895594,92.18150448331151,81.45014767200301,3431500
2019-12-09,92.23505063021,120.45549540955558,91.46791981340434,80.67518484793902,1052499
2019-12-10,90.15312122232628,120.7428243139586,89.64715953560233,82.04327908475392,6499903
2019-12-11,91.84957759061632,120.69731206865735,88.94138605250696,84.01019604726218,7622811
2019-12-12,92.06059505781894,120.27307573525931,87.54942767155522,83.97105202029384,6386859
2019-12-13,91.96388194594854,119.70324280702054,89.25352974961434,85.22076244047815,5017380
2019-12-14,91.4189628591396,120.03275154259356,89.1384200556911,84.1642653698529,7999147
2019-12-15,91.81809897349167,118.51557784592188,88.79250072664394,85.23948691103482,5565907
2019-12-16,91.78046427106682,119.26615701344365,89.68165455143173,86.28676331959427,4485627
2019-12-17,92.88376615308334,118.84996260855839,88.55990344857585,87.15020059978416,1725311
2019-12-18,92.99799380174538,117.71989326951804,87.7930394105713,87.13463751091386,9047901
2019-12-19,93.14829556320726,117.26988041152222,87.86111167981991,84.18038856967183,5060011
2019-12-20,92.7846833509934,118.5270296283848,88.8898806712434,83.5386614260197,5987208
2019-12-21,92.72773772727234,117.99169454136857,89.39156571641219,82.9127454083351,8755628
2019-12-22,93.03553949616439,118.3501481595782,89.63989085892807,81.93449047027462,8498384
2019-12-23,91.32537110350776,117.61919188386271,89.71800859416409,82.05673347482168,7171450
2019-12-24,89.97718568140206,118.37711373378633,90.11824444969086,81.63777002930044,7438082
2019-12-25,90.72044977542477,119.06262147257654,90.31989735482011,80.81315801953542,2579872
2019-12-26,90.89131521355272,120.91123030587295,89.28992508004318,79.75435787128761,5020011
2019-12-27,90.70733187720003,120.73566636037374,89.33600430167633,79.03884488580238,6323679
2019-12-28,90.72576581026543,121.40432116513165,88.26231564275858,80.16034409765231,7526474
2019-12-29,91.07334751562709,121.50238870467058,88.3433981856594,79.49931904302481,1999529
2019-12-30,90.53358783531773,122.7982604865336,87.86275024417117,78.98438033659154,6522177
2019-12-31,89.75528310991542,122.07942809892486,90.40213186695402,78.5276827215683,5770684
2020-01-01,89.9511283650131,122.82443341180215,90.3622374832023,78.86667623537771,3341059
2020-01-02,88.97275558739807,122.62973611568546,88.95799791694073,79.32292572390625,6816272
2020-01-03,89.38100834311254,122.56554793857697,88.8238177062638,76.27826918466309,7446811
2020-01-04,87.67842473887471,122.65730042302535,89.34317645190168,77.2999043984907,2488221
2020-01-05,88.70758037620035,122.90954081945202,91.0165403980542,78.73627243273444,3043303
2020-01-06,89.18017785861339,122.79331177633006,90.4270879981155,77.68608589537277,5223191
2020-01-07,89.43620759292727,123.00802495950059,88.84466002409185,76.71378765063794,6682268
2020-01-08,90.41889857687278,124.58614301706278,89.66149703552283,76.26353426285968,7464062
2020-01-09,92.08437302133535,125.571592702678,88.28089832962318,75.50753024340307,1251420
2020-01-10,93.0987430863535,126.4407472951749,87.84474288811569,75.73145711734968,1978778
2020-01-11,91.25786885502184,125.98520776915103,87.5871224026047,73.78493183099081,5141340
2020-01-12,89.97829188828614,125.0959669409227,87.51748894930459,72.66700422295406,3633719
2020-01-13,89.35347331059046,126.05126749916045,88.20665340637893,74.20620142312897,3756986
2020-01-14,89.3795643608013,126.92731429169025,87.52301912409254,73.27798145578096,3025131
2020-01-15,89.89722338127042,128.39998496744124,87.24928987192578,74.52140973388389,7511535
2020-01-16,89.17147956811695,127.796004341472,87.23501951897639,74.87674792947402,1204470
2020-01-17,89.35824633259404,127.56645568611165,87.38461747649518,73.06748021488576,1624559
2020-01-18,88.60286340024071,125.92697152358622,87.4824446512031,73.70280941010196,5120675
2020-01-19,87.99134559724877,125.53450041752535,87.91845042642568,73.58514210790912,2100911
2020-01-20,86.58468450040054,126.5310709281048,88.76228993606742,73.12967505165938,3140467
2020-01-21,85.66145125428963,126.06457554887659,89.15492405171838,73.37463214483138,3030245
2020-01-22,84.3097666486733,126.70505534407742,89.6085095752276,73.84926563039816,3988506
2020-01-23,83.33389339569597,126.5145522380796,88.02628640848113,74.55685745237278,4648598
2020-01-24,84.38753519230382,126.83860926630116,88.07651410764682,75.73511029992079,5243638
2020-01-25,83.43813630347186,125.6909178764855,88.55602165564842,76.14324621269915,7478420
2020-01-26,86.07051836830925,125.7761273261194,89.28496285021888,74.76761212391278,6435148
2020-01-27,86.56383626919015,122.78499135521868,88.59261207598507,74.2939666662616,7095012
2020-01-28,86.74867239288503,122.5980951970567,87.93357280109643,77.23701500153021,8379758
2020-01-29,85.8903146127038,120.96762195334155,87.35947212581283,77.96150606191193,1206823
2020-01-30,86.5906244921128,122.17361646988837,87.89588602570417,80.33079336272344,5966637
2020-01-31,86.01498666587503,122.95102382265289,88.92976708062838,81.72622744492261,3914278
2020-02-01,86.13699648052038,123.41769480461896,88.52230697333678,81.96802951647837,4995705
2020-02-02,88.69708101878918,124.93870103177835,89.43026928696383,82.26943658625949,8750173
2020-02-03,88.60102111906453,123.98978451095351,89.55374909612843,82.23285654638264,2841041
2020-02-04,89.7502944453502,125.73714770886906,89.42946331896599,80.49505193053614,4732477
2020-02-05,89.04711802022432,126.66933927312945,89.21807908914802,80.51309918300437,7708205
2020-02-06,89.01212952972736,126.4327839859105,89.96469045375018,81.72377373554656,9378022
2020-02-07,90.78293016536287,127.56840413309345,90.29026827053724,81.12413374072537,7106973
2020-02-08,90.1559631075751,126.46211062068181,92.56609369818489,81.53608673978718,6230788
2020-02-09,91.96841166557203,125.63759645915414,91.71386905518756,82.38767778568037,5517696
2020-02-10,92.6761636010275,125.02900673591444,92.23197075721754,81.4779973463679,4360408
2020-02-11,92.11369682513323,124.50002902785042,91.70276974740602,81.02669448202423,1201703
2020-02-12,92.74610456418876,123.44347138509016,90.83348276041738,80.00878299154708,3456327
2020-02-13,93.71865901381548,124.6665544521855,90.8226156233824,79.18661738485767,5710032
2020-02-14,94.34046897603268,124.40770005181567,90.95996810278945,77.8990121012046,1067173
2020-02-15,92.77024425614222,124.76020502017255,93.87814165784954,76.99856363982659,3832718
2020-02-16,92.04310708031736,124.18985365375886,93.69399584216633,78.41801932062442,7748847
2020-02-17,91.79558844476585,122.36925035321035,92.56381711268165,77.50254229153413,9622654
2020-02-18,91.7211550156658,122.63930771160176,92.83682783017603,77.62900151059482,3292007
2020-02-19,92.34182711321648,120.72705273618199,90.76218779262966,77.12613275692385,5550642
2020-02-20,92.51952811414974,120.65841869009652,90.6702310100254,78.3049986939608,3823251
2020-02-21,91.18418375543963,119.2901036512637,90.68625629232056,79.61616099056441,7735714
2020-02-22,91.56438160644561,121.27737965049451,91.48085667526577,80.48023097270337,5902021
2020-02-23,92.17496735172942,122.18874237266924,92.45447892469362,80.78636552580612,8479773
2020-02-24,92.73475779966046,122.29449616394072,91.9509093057859,80.55530598896522,4737918
2020-02-25,93.81553852521509,123.55820284159539,91.80029529115596,79.36343128477397,8200135
2020-02-26,94.64946067976399,122.71188686412965,91.0341744605453,81.30696016589616,8396991
2020-02-27,95.10864075899242,123.25536624279974,89.9061119057376,80.54728714814361,3752878
2020-02-28,95.03847504753378,123.45517667651846,90.21600668511823,81.21093349517645,8912735
2020-02-29,93.37751411401779,123.71919675785213,88.94242113652165,82.27049906779985,5319020
2020-03-01,93.80713233315038,124.99155025795889,88.52779423594977,81.71521857089452,1009907
2020-03-02,94.01482002031348,125.7240423607387,87.53262027605054,82.75323109821048,5168142
2020-03-03,94.28639885750886,126.01276602356373,88.0823034623408,83.51744430154935,6076561
2020-03-04,93.00965028168855,124.35787858733542,89.88373356160729,85.2454081369311,5645399
2020-03-05,91.92859374128028,123.39783229205597,88.58214557880396,84.77606167050439,4099815
2020-03-06,92.98174659461318,123.27512335846023,86.72912709590639,83.49019765322468,8899405
2020-03-07,92.94219144075653,123.36849573273689,86.60424021055631,82.98470789778017,6701595
2020-03-08,93.62369213812916,122.23829200806296,86.61993800651408,83.1935614403145,2360247
2020-03-09,93.65201051425962,124.64996868364139,86.83859731327138,83.25177416739956,7224984
2020-03-10,93.68176665375536,126.16636273889496,86.39227679803703,82.85833627112501,2959612
2020-03-11,94.62005045973136,126.76848105928744,86.1916374992116,80.94913881214777,2819073
2020-03-12,94.10400573151398,126.84051792057119,86.5591479097522,81.41962180827687,3188157
2020-03-13,94.20012650845497,126.62830895067003,87.59957880239703,83.39196628735907,5131980
2020-03-14,93.73785121974993,125.6763904906478,85.64453003207875,83.85621752548207,2021983
2020-03-15,93.30335499231761,125.75387100916666,85.2755905930473,84.46535304453559,2693495
2020-03-16,92.99418286884897,126.0116235493094,85.48939938698835,85.0377983506907,6532823
2020-03-17,93.21631664048269,124.76986297382778,84.57142328237762,85.43484502057309,2826650
2020-03-18,92.7375680188192,125.10403939107269,86.30259291414492,86.36651098744119,2982167
2020-03-19,93.99332414439273,124.94878034224794,85.66718303391619,86.76188466862685,6643542
2020-03-20,93.09871684217322,123.04097278437055,85.6258903469089,86.44920749897358,1181532
2020-03-21,92.91184519801186,122.18058777359104,86.18191244375119,85.65321858896482,4291677
2020-03-22,92.47211413973768,121.7669822401694,85.59062765494929,85.40424493368414,7551129
2020-03-23,93.91909202409143,123.65466989750959,83.74405460714488,85.71837443013482,6517967
2020-03-24,94.115646800603,124.21122302204334,83.31540008022834,85.40229146901184,7459312
2020-03-25,95.14749134007164,122.87574145294346,84.34484063615538,85.71663015214327,9609707
2020-03-26,93.66193096703466,123.36177774236108,84.00794550937024,86.15578028584369,6969688
2020-03-27,93.92898123290392,121.81447375342273,83.16151120791126,86.98895971711387,4834254
2020-03-28,94.81861202852735,122.89716480730979,84.08718341741398,88.27175468595284,7579327
2020-03-29,94.90089601780278,122.42604015549192,83.75640852139094,88.3497621044317,8404001
2020-03-30,95.96637639286813,122.33240396675275,83.24624770774072,87.04198553928404,4567312
2020-03-31,95.44908794276776,123.65820061429494,83.39570379740402,86.69688144246486,4311784
2020-04-01,96.85843538295335,122.3710370457107,84.16645400702282,86.74094400987146,8915179
2020-04-02,99.15733350657258,120.9739188605977,86.54816753875537,84.90517525369437,8536332
2020-04-03,98.79449494613293,120.39031953425169,87.37540364641279,86.29383977379685,1677510
2020-04-04,98.34899242473216,121.42869838527102,88.53524361280112,86.43621768630732,8231021
2020-04-05,99.80237690184985,119.90935230979417,88.02927741381328,86.8175705208876,9620552
2020-04-06,101.38194904758058,117.0771967116836,87.0034093078438,88.18309698341386,8396822
